datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-01 02:35:00,42084.13,42222.05,42084.13,42183.46,42183.46,3765054.56,0.7982,0.0867,0.5728963865054161,1.1379993289721735,0.11502801844000747
2024-11-01 02:40:00,42245.75,42245.75,42030.3,42194.12,42194.12,2661284.15,0.0212,0.0758,0.5477705925444608,0.8010315430990372,0.1140461921226838
2024-11-01 02:45:00,42075.32,42277.65,41849.09,42152.42,42152.42,2633544.01,-0.4158,0.0553,0.607263010858772,0.808181056393128,0.10817321391775488
2024-11-01 02:50:00,42129.57,42228.8,42007.18,42204.57,42204.57,3827762.21,0.3699,0.0474,0.4210647516234661,1.1750735384361803,0.10559267084351075
2024-11-01 02:55:00,42265.26,42356.36,41961.74,42154.4,42154.4,2883331.44,-0.4846,0.0453,0.5394376003792023,0.8755132435651657,0.10870345603800212
2024-11-01 03:00:00,42096.13,42296.57,42054.09,42175.55,42175.55,3073343.24,0.1128,0.0449,0.48953555231892565,0.9397085791029051,0.10739685669714943
2024-11-01 03:05:00,42294.99,42388.07,41791.48,42088.1,42088.1,4160230.06,-0.7923,0.047,0.6958681340149591,1.278963105686897,0.1159819790845431
2024-11-01 03:10:00,42108.97,42108.97,41982.35,42032.05,42032.05,2370568.9,-0.5308,0.0534,0.83990613396646,0.7111088206703242,0.11834556518900326
2024-11-01 03:15:00,42066.91,42143.07,42051.38,42052.08,42052.08,2647556.93,0.1067,0.0572,0.7926522722077177,0.800173584761218,0.11534498610965795
2024-11-01 03:20:00,42113.45,42291.7,41917.43,42099.01,42099.01,2867510.34,0.3327,0.0566,0.6819371582617413,0.8650592465621145,0.10814175120716822
2024-11-01 03:25:00,42039.42,42272.73,41982.22,42117.4,42117.4,4193519.26,0.0951,0.0556,0.6385523096474981,1.2943057817859698,0.10874906118248431
2024-11-01 03:30:00,41988.75,42299.16,41988.75,42121.26,42121.26,2805842.89,-0.0255,0.0543,0.6294459738317826,0.8563938858485894,0.10831869204575327
2024-11-01 03:35:00,42025.72,42277.85,41747.56,42115.65,42115.65,3680043.93,-0.1036,0.0516,0.6426808297712028,1.1306983226250524,0.10386045719760209
2024-11-01 03:40:00,41965.53,42229.82,41845.72,42050.98,42050.98,3990680.9,-0.5959,0.0545,0.7952473419997573,1.2228263512025512,0.10911074436408283
2024-11-01 03:45:00,42048.98,42048.98,41899.12,42024.05,42024.05,2696531.08,-0.2799,0.0594,0.858779368817681,0.8139622549701562,0.10914039397428113
2024-11-01 03:50:00,42009.1,42392.73,41642.71,42009.88,42009.88,4450259.81,-0.1719,0.0646,0.8922085860479194,1.3802431444610057,0.1069913603477789
2024-11-01 03:55:00,42100.77,42420.48,41950.9,42071.4,42071.4,3226298.46,0.4625,0.0651,0.7579837391930214,0.9699996085093783,0.11113235615225331
2024-11-01 04:00:00,42151.07,42215.56,42033.65,42097.04,42097.04,3861774.12,0.164,0.0651,0.7624619051929687,1.1559419963773585,0.11171803806698925
2024-11-01 04:05:00,42104.94,42104.94,41842.06,42017.14,42017.14,4619970.65,-0.7165,0.0688,0.9508143236474547,1.361800141605359,0.1194958824898768
2024-11-01 04:10:00,42056.21,42118.76,41910.42,42041.39,42041.39,3873870.29,0.1549,0.0705,0.893648539573347,1.1297802572781177,0.12011674999809212
2024-11-01 04:15:00,42111.24,42111.24,41853.2,42029.96,42029.96,4093132.3,-0.1427,0.0725,0.9205930720255973,1.198768078254904,0.10449060681759516
2024-11-01 04:20:00,42193.03,42349.09,41810.37,42003.74,42003.74,3759221.62,-0.2654,0.0724,0.9824028393832537,1.0957105698119998,0.10441072454175167
2024-11-01 04:25:00,42004.45,42301.5,41751.19,42041.72,42041.72,3078314.5,0.2737,0.0675,0.8928706134395509,0.8831140597624944,0.10570216897314438
2024-11-01 04:30:00,42039.06,42121.49,41971.01,42100.46,42100.46,3575727.7,0.4481,0.065,0.7543997616245833,1.0193100862007147,0.10684652206294336
2024-11-01 04:35:00,42069.02,42269.77,42069.02,42153.98,42153.98,2429389.88,0.4058,0.0595,0.6282342868350381,0.6950275555813863,0.10808381531479865
2024-11-01 04:40:00,42324.91,42324.91,42072.37,42118.76,42118.76,2798259.97,-0.3351,0.0569,0.7112602214779303,0.8057904677366358,0.10894976540143834
2024-11-01 04:45:00,42130.41,42135.59,42094.21,42109.82,42109.82,3461473.45,-0.114,0.0512,0.7323349476479367,1.0007338300281088,0.0983396826990915
2024-11-01 04:50:00,42111.07,42308.71,41932.15,42132.67,42132.67,3017357.27,0.1536,0.0534,0.6784694562626471,0.8812382027343677,0.09353065760756328
2024-11-01 04:55:00,42180.03,42284.22,42030.77,42187.52,42187.52,2524149.24,0.4221,0.0595,0.5491687034187411,0.730296093752965,0.0969448589701276
2024-11-01 05:00:00,42161.25,42278.6,42074.56,42169.39,42169.39,2672132.0,-0.1867,0.063,0.5919074937388822,0.7744936630205407,0.09507619380699814
2024-11-01 05:05:00,42246.59,42246.59,42080.65,42165.71,42165.71,3864382.6,-0.0644,0.066,0.6005825488066237,1.123237253308685,0.09477418578818227
2024-11-01 05:10:00,42201.23,42203.62,41816.11,42115.77,42115.77,3715206.1,-0.4498,0.066,0.7183087037204822,1.0850673239462094,0.09874577487338446
2024-11-01 05:15:00,42233.44,42233.44,41976.55,42061.1,42061.1,4052510.24,-0.4879,0.0658,0.8471851332186826,1.168069397758042,0.10288400167626675
2024-11-01 05:20:00,42053.28,42119.38,42053.28,42106.63,42106.63,2551317.42,0.3516,0.0656,0.739854900274598,0.7314489489408539,0.09978814696889576
2024-11-01 05:25:00,42253.19,42302.68,42133.92,42179.12,42179.12,3355273.7,0.5773,0.0689,0.5689704595516141,0.9822045968235077,0.1048299911450976
2024-11-01 05:30:00,42170.2,42322.53,42032.92,42179.95,42179.95,3659670.59,-0.0196,0.0698,0.5670138574575443,1.0610813160009616,0.10419672288876701
2024-11-01 05:35:00,42142.94,42461.26,42059.8,42234.33,42234.33,2713288.8,0.4293,0.0734,0.4388210600162974,0.7958091793522942,0.10314849719368727
2024-11-01 05:40:00,42259.18,42338.61,42252.98,42256.37,42256.37,3583963.6,0.1606,0.0812,0.48253396154518124,1.059146884774366,0.1029811884038209
2024-11-01 05:45:00,42265.02,42374.84,42123.13,42227.84,42227.84,3528276.66,-0.261,0.0855,0.5497246195708877,1.0469879303116663,0.0930908132287285
2024-11-01 05:50:00,42168.89,42405.36,41861.13,42249.4,42249.4,3005982.02,0.1594,0.0859,0.49894892426649745,0.9066873001617736,0.09297970794732689
2024-11-01 05:55:00,42272.69,42338.25,42024.9,42329.55,42329.55,3026454.73,0.6489,0.0948,0.31018862841093064,0.9249693174622173,0.09905676677860442
2024-11-01 06:00:00,42345.12,42430.64,42240.61,42330.77,42330.77,4059992.33,-0.0079,0.0996,0.3073154211627381,1.2614087253868431,0.09670725820132789
2024-11-01 06:05:00,42364.9,42446.51,42264.85,42411.77,42411.77,4208898.31,0.6585,0.1083,0.11655330058506327,1.3015911796979132,0.1020281420891662
2024-11-01 06:10:00,42327.49,42456.55,42127.14,42283.32,42283.32,4571358.39,-1.0,0.1042,0.4190643424147148,1.3893923687591492,0.12545377070807048
2024-11-01 06:15:00,42415.19,42489.01,42042.64,42326.71,42326.71,4024685.35,0.3488,0.106,0.3168770780707,1.2050075682412495,0.12448628971083464
2024-11-01 06:20:00,42304.96,42458.19,42263.1,42333.12,42333.12,4276284.92,0.0413,0.1096,0.36689487469818527,1.250473830126539,0.12207647596674805
2024-11-01 06:25:00,42398.42,42398.42,42112.36,42319.99,42319.99,2478657.91,-0.1207,0.1096,0.3977969832669767,0.709478640395418,0.12229295460198303
2024-11-01 06:30:00,42438.85,42522.99,42129.21,42326.16,42326.16,3269938.36,0.0421,0.108,0.3832755811443913,0.9493238063911035,0.12211441781449822
2024-11-01 06:35:00,42389.57,42389.57,42094.68,42228.13,42228.13,4116551.16,-0.8238,0.1046,0.6934131395746174,1.19074541079503,0.13181039183598273
2024-11-01 06:40:00,42153.42,42499.51,42153.42,42218.25,42218.25,3503975.19,-0.0893,0.1039,0.7166476299056063,0.9907355197635713,0.13150853697880216
2024-11-01 06:45:00,42217.61,42454.88,42150.85,42236.99,42236.99,2546676.58,0.1515,0.1022,0.6725773516866994,0.7116934845919679,0.13173432343044228
2024-11-01 06:50:00,42217.34,42426.63,42217.34,42311.52,42311.52,4231539.05,0.618,0.1013,0.4973074565076472,1.2047264209583408,0.1332698810824403
2024-11-01 06:55:00,42331.68,42331.68,42258.05,42286.02,42286.02,4515147.81,-0.2157,0.0951,0.5572750175846082,1.2760909963621547,0.12993105781856476
2024-11-01 07:00:00,42241.34,42328.87,42063.54,42245.77,42245.77,2509261.13,-0.3374,0.0796,0.6519296973237328,0.704572217258483,0.13117216136923265
2024-11-01 07:05:00,42389.25,42416.99,42071.46,42220.63,42220.63,4333931.1,-0.21,0.0686,0.7110506575384294,1.2176379101044374,0.1268686095565411
2024-11-01 07:10:00,42191.78,42335.53,42191.78,42266.12,42266.12,2598144.03,0.3819,0.064,0.6040732319152424,0.7200611952569473,0.12892387335028985
2024-11-01 07:15:00,42264.05,42374.86,42175.38,42282.04,42282.04,3590842.98,0.1363,0.0586,0.5666346604507282,1.0100396902438025,0.12608765764278493
2024-11-01 07:20:00,42239.77,42408.73,42137.52,42254.82,42254.82,4465540.31,-0.2232,0.0577,0.6306470923140595,1.240762842111423,0.12652008647011942
2024-11-01 07:25:00,42269.86,42385.78,42269.86,42279.52,42279.52,4298919.22,0.2124,0.0573,0.5725608664865786,1.180014564250027,0.12612262600551516
2024-11-01 07:30:00,42318.32,42554.33,42263.05,42283.2,42283.2,3433483.14,0.0378,0.0553,0.5639067243390008,0.9325963515069676,0.12568447672705726
2024-11-01 07:35:00,42288.18,42542.88,42191.3,42330.23,42330.23,3745424.42,0.4014,0.0554,0.5266209102575427,1.0114529188533201,0.12071043863797722
2024-11-01 07:40:00,42320.54,42555.81,42280.27,42293.5,42293.5,3710365.02,-0.2972,0.0545,0.6129341009481333,0.9923514708014054,0.12225832949207391
2024-11-01 07:45:00,42350.22,42350.22,42185.49,42275.28,42275.28,3077353.42,-0.1414,0.0535,0.6592049358242713,0.8269162838411197,0.11342895123183508
2024-11-01 07:50:00,42108.53,42276.21,41970.47,42253.62,42253.62,4119459.96,-0.1688,0.0425,0.7101028038239551,1.1240294394239931,0.09184328450110536
2024-11-01 07:55:00,42288.64,42288.64,41884.82,42178.19,42178.19,4234612.52,-0.6157,0.0494,0.8873523967702539,1.1626175753845347,0.09616379330317656
2024-11-01 08:00:00,42314.66,42661.97,41792.02,42190.52,42190.52,4220575.03,0.1181,0.0516,0.8583786796679488,1.155433852762184,0.09646687205545629
2024-11-01 08:05:00,42182.91,42205.95,42128.72,42200.89,42200.89,4092185.76,0.1029,0.0511,1.0807752197097362,1.1211406658195502,0.09683673269487499
2024-11-01 08:10:00,42269.29,42298.85,41800.95,42198.26,42198.26,4149437.17,-0.0047,0.0509,1.0869399608128718,1.1122420121503056,0.09662453250773004
2024-11-01 08:15:00,42182.89,42461.43,41937.42,42183.45,42183.45,2891494.89,-0.1055,0.0504,1.1216547196484457,0.7660256214365688,0.08239136723268264
2024-11-01 08:20:00,42273.03,42279.68,41949.32,42109.4,42109.4,4507382.63,-0.5984,0.0613,1.2952285138262478,1.2138095146229555,0.09075358504180037
2024-11-01 08:25:00,42165.4,42232.66,41815.72,42084.89,42084.89,2584264.23,-0.1843,0.073,1.3526801504946953,0.6866489304473126,0.09024497836596218
2024-11-01 08:30:00,42291.62,42457.99,41915.5,42064.08,42064.08,3092946.14,-0.1522,0.0849,1.4014589574743017,0.8213974951089954,0.07792165425548514
2024-11-01 08:35:00,42168.28,42171.44,41902.86,42020.11,42020.11,4066122.38,-0.3448,0.0968,1.504524990289948,1.0964217656397013,0.07946110942486648
2024-11-01 08:40:00,42152.61,42374.64,41770.54,42008.0,42008.0,3179452.89,-0.0772,0.1079,1.5329109274606896,0.8625549678181604,0.07803483532437436
2024-11-01 08:45:00,42019.74,42030.75,41846.0,42023.97,42023.97,3674214.08,0.1592,0.116,1.4954771193172747,0.9877990051922999,0.07901556496270266
2024-11-01 08:50:00,41751.73,42225.52,41751.73,42113.87,42113.87,3394762.87,0.7766,0.1173,1.284750797958928,0.9208356563442164,0.09095053659281499
2024-11-01 08:55:00,42384.88,42384.88,41796.54,42118.01,42118.01,4020598.52,0.0622,0.1164,1.2750466047395355,1.0789376490255502,0.09026421570913358
2024-11-01 09:00:00,42116.38,42355.66,41807.95,42126.13,42126.13,2845508.63,0.0965,0.1138,1.256013259584599,0.7592214462355994,0.09000795059592966
2024-11-01 09:05:00,42221.83,42510.01,41920.18,42117.48,42117.48,3005089.68,-0.0429,0.1123,1.276288928992257,0.8195114712782269,0.08832262423263218
2024-11-01 09:10:00,41956.45,42133.51,41956.45,42016.45,42016.45,3207659.88,-0.811,0.1139,1.5131040596578267,0.8904633911492724,0.10080367189966796
2024-11-01 09:15:00,42107.18,42303.79,41595.9,42009.87,42009.87,2649463.58,-0.0236,0.1137,1.528527632455788,0.7378178186143713,0.09517809287752968
2024-11-01 09:20:00,41945.05,42018.3,41945.05,42007.47,42007.47,2453864.54,0.0124,0.1064,1.5341532517134113,0.6939372763669338,0.09471377105076498
2024-11-01 09:25:00,41968.99,42230.81,41968.99,42125.07,42125.07,3279565.26,1.0,0.0964,1.2584979080900422,0.9442156081541337,0.1177936411829623
2024-11-01 09:30:00,42190.35,42401.66,42093.12,42109.74,42109.74,2461255.7,-0.0941,0.0866,1.2944315510980933,0.7065603608251023,0.11761804936931983
2024-11-01 09:35:00,42330.19,42680.7,42081.7,42118.96,42118.96,2889391.7,0.1124,0.0776,1.2728197971167343,0.849690431087797,0.11151065987573056
2024-11-01 09:40:00,42024.41,42542.1,42004.96,42111.22,42111.22,3353953.44,-0.0288,0.0749,1.334279897002617,1.00620763185675,0.11120495737316803
2024-11-01 09:45:00,41934.33,42223.78,41824.57,42046.65,42046.65,4046812.77,-0.5028,0.0717,1.485566075532959,1.230060186934968,0.11538544735182675
2024-11-01 09:50:00,42048.25,42144.7,41964.18,42097.52,42097.52,3537993.55,0.4632,0.0656,1.3663787145009345,1.0761427109201027,0.11951505628153677
2024-11-01 09:55:00,42162.23,42228.35,42010.1,42128.71,42128.71,2851138.13,0.2996,0.0598,1.2933011876562428,0.8753636668154714,0.12088475595739129
2024-11-01 10:00:00,42031.65,42276.76,42031.65,42161.74,42161.74,3045666.68,0.3155,0.0575,1.2159125787533924,0.93566798274507,0.11539834838106135
2024-11-01 10:05:00,42116.8,42313.52,41973.72,42109.63,42109.63,3870682.28,-0.3958,0.0575,1.338005234215933,1.216435897951359,0.11821334801384732
2024-11-01 10:10:00,42514.27,42514.27,42123.63,42173.01,42173.01,4040124.25,0.5702,0.062,1.1895072011471113,1.2445292703335045,0.12194075170581305
2024-11-01 10:15:00,42290.63,42290.63,41986.39,42096.05,42096.05,3203803.53,-0.601,0.0617,1.3698228941886947,0.9727165688946537,0.12703488318602157
2024-11-01 10:20:00,42100.16,42400.91,41942.17,42118.42,42118.42,2823610.99,0.2291,0.0595,1.3174104454706668,0.8686563519624917,0.1270690519184856
2024-11-01 10:25:00,42126.84,42254.56,42126.84,42220.86,42220.86,2793958.17,0.8957,0.0634,1.0773956378409832,0.8642645590567577,0.13706904993137714
2024-11-01 10:30:00,42023.35,42239.16,42023.35,42164.16,42164.16,4561072.39,-0.4307,0.0617,1.2102425686551384,1.4303658941681057,0.1336765688275317
2024-11-01 10:35:00,42210.41,42218.16,41910.3,42128.58,42128.58,4260679.28,-0.2541,0.0618,1.2936057749755636,1.3121649686594161,0.13518793282670985
2024-11-01 10:40:00,42220.75,42276.19,42026.83,42126.21,42126.21,3506934.79,0.0243,0.062,1.299158636104839,1.0760555833288015,0.13512869742836395
2024-11-01 10:45:00,42154.67,42221.59,41741.86,42093.6,42093.6,2728902.45,-0.2283,0.0619,1.3755631936683292,0.8289154596125416,0.13618011409066655
2024-11-01 10:50:00,42048.04,42149.46,41840.44,42008.56,42008.56,3775422.67,-0.6645,0.0668,1.5748101600957798,1.1516310155580871,0.13293557864527467
2024-11-01 10:55:00,41979.71,42186.62,41956.01,42004.4,42004.4,3339984.32,0.0107,0.068,1.584556954314235,1.0100611980278857,0.13290805976256878
2024-11-01 11:00:00,41925.7,41966.22,41796.93,41943.64,41943.64,3891880.82,-0.4624,0.0757,1.7269163814089221,1.164801042824077,0.13676624465702705
2024-11-01 11:05:00,42069.22,42287.58,41699.94,41959.6,41959.6,3205191.56,0.1801,0.0804,1.6895224305130858,0.9390736982796696,0.11962876514606197
2024-11-01 11:10:00,41977.07,42224.75,41620.91,41905.86,41905.86,2753834.43,-0.4032,0.0934,1.815434142364105,0.807712757086577,0.12203813372941139
2024-11-01 11:15:00,41911.26,42124.8,41859.84,41975.54,41975.54,4268811.73,0.6297,0.0974,1.652175339204831,1.246713496817284,0.12898091719460247
2024-11-01 11:20:00,41952.79,42117.81,41880.51,41928.5,41928.5,4166829.16,-0.3466,0.104,1.4423359448640254,1.1929006094639811,0.1307240833252967
2024-11-01 11:25:00,41880.44,42167.13,41724.31,41904.49,41904.49,4266658.75,-0.1538,0.1116,1.4342948849880262,1.207431010122878,0.12735266800359388
2024-11-01 11:30:00,41830.37,42235.47,41776.82,41937.21,41937.21,2986673.96,0.322,0.116,1.3573324909495041,0.842584283269292,0.12525271538055652
2024-11-01 11:35:00,41573.84,42140.71,41573.84,41867.69,41867.69,4398379.03,-0.5335,0.1248,1.5208540567672795,1.250572279078282,0.12733626518975874
2024-11-01 11:40:00,41772.03,42066.94,41544.39,41871.06,41871.06,4370650.78,0.0763,0.1302,1.5129273065255482,1.21594252942701,0.1251073901365681
2024-11-01 11:45:00,41912.68,42090.32,41861.04,41928.38,41928.38,4139243.27,0.5282,0.1282,1.3781019878737173,1.1307232073658247,0.12884855173711698
2024-11-01 11:50:00,41858.39,42095.32,41412.07,41839.96,41839.96,3109536.65,-0.6901,0.1339,1.5860792152846508,0.8463322444963449,0.12879900027596913
2024-11-01 11:55:00,41875.35,42058.47,41831.34,41841.14,41841.14,3534358.02,0.0582,0.133,1.3201839300147191,0.9742957214082627,0.12457174744725565
2024-11-01 12:00:00,42053.59,42328.52,41657.84,41846.07,41846.07,2596153.83,0.0898,0.1351,1.308556821068236,0.7124206214075702,0.12345213588825256
2024-11-01 12:05:00,41808.36,42081.29,41673.53,41877.1,41877.1,3748192.54,0.3086,0.1325,1.0664677149118331,1.0317760619506953,0.10846793785800077
2024-11-01 12:10:00,41713.46,42086.9,41677.42,41807.19,41807.19,4419213.36,-0.5365,0.1207,1.2316282260754559,1.2007199989524489,0.11018093372794234
2024-11-01 12:15:00,41736.55,41917.15,41521.02,41733.12,41733.12,4514269.55,-0.5715,0.1186,1.4066166263313582,1.2289155396883253,0.11392947920679973
2024-11-01 12:20:00,41718.28,41894.13,41627.83,41751.18,41751.18,4244739.23,0.1998,0.1145,1.363950357820204,1.1515666430038463,0.11538150945923874
2024-11-01 12:25:00,41760.11,42116.37,41316.26,41758.02,41758.02,4337900.67,0.1055,0.1058,1.3477910401781117,1.1651794879747561,0.11588441576226109
2024-11-01 12:30:00,41548.15,41842.1,41462.03,41762.55,41762.55,3915144.54,0.086,0.0966,1.337089035950215,1.0293811943691826,0.10983251381178258
2024-11-01 12:35:00,42122.25,42360.07,41485.43,41771.91,41771.91,2521600.19,0.1264,0.0937,1.3149762854926024,0.6617709155803844,0.11036935504368608
2024-11-01 12:40:00,42274.64,42283.74,41647.7,41729.99,41729.99,3223031.55,-0.304,0.0924,1.4874385240628774,0.8550372988151467,0.1083241938240829
2024-11-01 12:45:00,41760.54,41798.87,41577.68,41733.72,41733.72,2267124.21,0.0786,0.0941,1.4786330617489503,0.6068286094907656,0.10761892985786291
2024-11-01 12:50:00,41710.68,41873.52,41561.04,41740.53,41740.53,3042893.1,0.1043,0.0923,1.4625566010632203,0.8248295934322323,0.1052946820300166
2024-11-01 12:55:00,41841.5,41939.33,41576.68,41697.03,41697.03,3346159.17,-0.3182,0.0965,1.5652476494963319,0.9034955418366384,0.09720935618151987
2024-11-01 13:00:00,41754.41,41824.52,41664.1,41782.59,41782.59,3219276.92,0.7621,0.088,1.3632649804403139,0.8802000994806861,0.10885661042600137
2024-11-01 13:05:00,41760.96,42088.44,41760.96,41798.61,41798.61,3771716.47,0.1805,0.0826,1.325446346051834,1.0447794511787896,0.109111511186208
2024-11-01 13:10:00,41737.21,41977.55,41693.37,41731.44,41731.44,4613491.98,-0.5167,0.0807,1.484015489115097,1.2867752886408366,0.11170075626229473
2024-11-01 13:15:00,41710.77,42006.0,41710.77,41756.73,41756.73,3982868.24,0.2575,0.0725,1.424313038198465,1.0862406183679814,0.10804497876039205
2024-11-01 13:20:00,41966.31,41966.31,41644.77,41700.54,41700.54,2498773.48,-0.4262,0.0731,1.5569615442089657,0.685369431910126,0.11122714765985797
2024-11-01 13:25:00,41516.1,41984.23,41441.31,41732.51,41732.51,3299226.15,0.3127,0.0703,1.4814895253950187,0.9287618406429493,0.10749861896293227
2024-11-01 13:30:00,41764.52,41989.14,41726.01,41783.15,41783.15,4469762.36,0.4683,0.0576,1.3619429807363355,1.2733337263357796,0.10255041333633692
2024-11-01 13:35:00,41756.09,41830.73,41507.0,41734.91,41734.91,3256236.11,-0.3611,0.0551,1.475823812378016,0.9099966078870655,0.1053420733895243
2024-11-01 13:40:00,41730.1,41804.05,41647.22,41775.97,41775.97,2823226.41,0.3871,0.0514,1.3788929055121923,0.7920646880799315,0.10814212898043007
2024-11-01 13:45:00,41778.52,41979.77,41778.52,41789.6,41789.6,2508715.88,0.1565,0.0469,1.346716377003157,0.7015930292100971,0.1068663042471392
2024-11-01 13:50:00,41729.77,41925.35,41452.55,41823.8,41823.8,2858515.09,0.3283,0.0391,1.265979966510907,0.8135183372184719,0.10205719452978249
2024-11-01 13:55:00,41787.3,42366.14,41471.08,41911.85,41911.85,3301548.39,0.7765,0.0544,1.058119120199757,0.9609442430673463,0.10304208813223109
2024-11-01 14:00:00,41659.66,41996.09,41659.66,41892.9,41892.9,4292422.82,-0.1188,0.0632,1.117024114068447,1.2717922404011897,0.10395008189151783
2024-11-01 14:05:00,42198.84,42198.84,41698.73,41848.65,41848.65,3183527.59,-0.3314,0.0661,1.2214707311074315,0.9425743454730647,0.10750724675219882
2024-11-01 14:10:00,42021.91,42021.91,41508.58,41797.73,41797.73,3322535.42,-0.3879,0.0662,1.3416610529068644,1.000835116082943,0.11151954509146143
2024-11-01 14:15:00,41592.98,42048.95,41510.45,41750.63,41750.63,2649776.18,-0.357,0.0664,1.452834740195831,0.8053706403584494,0.11441665677614696
2024-11-01 14:20:00,41690.0,42034.01,41202.1,41740.59,41740.59,2318586.93,-0.0472,0.067,1.4765329104799325,0.7033392472729576,0.11223277305366733
2024-11-01 14:25:00,41862.39,41914.97,41560.53,41751.6,41751.6,2850031.72,0.1287,0.0662,1.4505451759353127,0.8765770423930499,0.1123626622815421
2024-11-01 14:30:00,41660.04,41957.3,41526.35,41759.53,41759.53,2876932.08,0.102,0.0655,1.4318273980117155,0.8769892379636239,0.11238194426477337
