timestamp,open,high,low,close,volume
2025-07-27 13:53:38.450467,49553.95249896671,49592.895708966316,49515.786269865515,49563.70775129786,866.0230043651712
2025-07-27 13:58:38.450467,49563.70775129786,49631.747751754374,49546.90637337243,49600.308893052854,601.1211362125151
2025-07-27 14:03:38.450467,49600.308893052854,49701.69185915528,49531.26230722516,49608.80881273434,613.0550530804285
2025-07-27 14:08:38.450467,49608.80881273434,49618.45043293547,49542.05914415465,49603.07163920382,991.048465093837
2025-07-27 14:13:38.450467,49603.07163920382,49616.968834090396,49536.72996846222,49588.135971020674,889.6357647351599
2025-07-27 14:18:38.450467,49588.135971020674,49661.60264090119,49445.79360526393,49514.81882152619,732.2356755883983
2025-07-27 14:23:38.450467,49514.81882152619,49550.419099967374,49450.12250097745,49479.1758659678,828.4250399306623
2025-07-27 14:28:38.450467,49479.1758659678,49559.343352221214,49370.6193164007,49456.3838392088,921.9164973008242
2025-07-27 14:33:38.450467,49456.3838392088,49559.29704113284,49406.77747446547,49508.66528179365,818.4656610700977
2025-07-27 14:38:38.450467,49508.66528179365,49590.05717254535,49439.158395463535,49525.677364676594,816.2134024924909
2025-07-27 14:43:38.450467,49525.677364676594,49613.83359949999,49404.94175318961,49438.36160676113,438.02465737594963
2025-07-27 14:48:38.450467,49438.36160676113,49463.679425074944,49381.18316131997,49454.383787231025,132.34804641706788
2025-07-27 14:53:38.450467,49454.383787231025,49500.435513389624,49381.68813655215,49435.339780345654,357.88712691545595
2025-07-27 14:58:38.450467,49435.339780345654,49493.75586632517,49398.862372130236,49401.87591125574,133.61336987429297
2025-07-27 15:03:38.450467,49401.87591125574,49513.41960363468,49366.28772451295,49432.09386737491,214.3544613866963
2025-07-27 15:08:38.450467,49432.09386737491,49534.74271995029,49355.96908018683,49483.05833254815,294.2389247471589
2025-07-27 15:13:38.450467,49483.05833254815,49590.8433813167,49474.611825370506,49529.140921006314,146.51354905174693
2025-07-27 15:18:38.450467,49529.140921006314,49581.775997858254,49434.06575556448,49487.575198035236,673.6869113483859
2025-07-27 15:23:38.450467,49487.575198035236,49559.44019699172,49375.717786314206,49472.27302733313,564.6703134710758
2025-07-27 15:28:38.450467,49472.27302733313,49520.6267493167,49393.59369026281,49488.66138225551,343.74902613586676
2025-07-27 15:33:38.450467,49488.66138225551,49580.430406401734,49480.89597967646,49536.93980471477,122.81566907391176
2025-07-27 15:38:38.450467,49536.93980471477,49632.313117856786,49430.41887255143,49513.20297933866,726.3767854843281
2025-07-27 15:43:38.450467,49513.20297933866,49553.70011963022,49486.852881093044,49504.01040874217,240.79333840397743
2025-07-27 15:48:38.450467,49504.01040874217,49528.78646281308,49394.92470573247,49449.24239067342,743.1363304300561
2025-07-27 15:53:38.450467,49449.24239067342,49514.53491088742,49362.43895814917,49390.09087936992,959.3787525968747
2025-07-27 15:58:38.450467,49390.09087936992,49503.17041980554,49335.33168530415,49430.2216035798,650.548671610917
2025-07-27 16:03:38.450467,49430.2216035798,49538.798956223975,49405.73080816156,49497.2608487397,420.37541078613543
2025-07-27 16:08:38.450467,49497.2608487397,49572.28346196542,49492.271771051164,49493.696544968094,204.46537645622462
2025-07-27 16:13:38.450467,49493.696544968094,49547.92334906754,49489.664907002865,49543.36509768926,869.9145256099065
2025-07-27 16:18:38.450467,49543.36509768926,49631.030134178065,49496.38076342078,49561.28176331067,188.05074458590133
2025-07-27 16:23:38.450467,49561.28176331067,49610.01198912263,49482.40734229415,49529.30880138161,255.88168291901366
2025-07-27 16:28:38.450467,49529.30880138161,49590.200752151126,49489.833473284045,49547.208475926294,654.2650882469948
2025-07-27 16:33:38.450467,49547.208475926294,49686.44492452591,49542.71910149235,49623.41389432858,437.15135316382407
2025-07-27 16:38:38.450467,49623.41389432858,49685.5285056033,49571.70319531382,49621.63608396163,870.8408570694901
2025-07-27 16:43:38.450467,49621.63608396163,49764.74945559129,49605.46593826926,49699.27626205152,163.51187266038687
2025-07-27 16:48:38.450467,49699.27626205152,49763.1318084188,49566.44854400919,49569.0768263872,627.198023146117
2025-07-27 16:53:38.450467,49569.0768263872,49703.107076657216,49512.02537891774,49609.817774770374,449.3529335858697
2025-07-27 16:58:38.450467,49609.817774770374,49677.96854248845,49564.350089986285,49614.1361639635,591.0551103843414
2025-07-27 17:03:38.450467,49614.1361639635,49707.55609039594,49561.00033053186,49599.301172563464,965.0715074415228
2025-07-27 17:08:38.450467,49599.301172563464,49693.67020226013,49579.8789656408,49603.85244295468,162.4251707876489
2025-07-27 17:13:38.450467,49603.85244295468,49613.85039717433,49503.45721531166,49505.261367794614,184.99866468033554
2025-07-27 17:18:38.450467,49505.261367794614,49572.88622546252,49487.33957661606,49494.38645357206,387.0780672643852
2025-07-27 17:23:38.450467,49494.38645357206,49595.724557942805,49492.08279321039,49512.06152119389,833.0216343300422
2025-07-27 17:28:38.450467,49512.06152119389,49613.186772602494,49500.360352764204,49585.23510205894,727.0634488277356
2025-07-27 17:33:38.450467,49585.23510205894,49647.60765990561,49472.56233878493,49559.53655143944,761.5639394234972
2025-07-27 17:38:38.450467,49559.53655143944,49639.17683651503,49491.53557920207,49519.46798317526,259.69558940175057
2025-07-27 17:43:38.450467,49519.46798317526,49593.80806949842,49414.7532816714,49494.62124132014,991.454627800606
2025-07-27 17:48:38.450467,49494.62124132014,49580.81082302692,49457.79545281767,49539.92872241931,798.7716646677972
2025-07-27 17:53:38.450467,49539.92872241931,49589.992896006086,49447.70941928277,49556.21502895927,872.5714766587106
2025-07-27 17:58:38.450467,49556.21502895927,49598.73366949274,49455.58088730059,49529.9621183876,779.0885866762142
2025-07-27 18:03:38.450467,49529.9621183876,49565.60492079422,49440.555295832244,49555.38423490631,554.7271352030714
2025-07-27 18:08:38.450467,49555.38423490631,49642.11373644148,49523.663872999714,49560.19495016484,905.9709056465804
2025-07-27 18:13:38.450467,49560.19495016484,49646.81637509331,49559.12071792451,49608.20118473315,914.8437787773373
2025-07-27 18:18:38.450467,49608.20118473315,49617.25832038814,49541.71468511011,49573.37359360972,955.0557703457245
2025-07-27 18:23:38.450467,49573.37359360972,49667.6232000815,49500.29440335056,49557.13027560395,668.6534909528193
2025-07-27 18:28:38.450467,49557.13027560395,49601.57762191233,49508.64854715421,49537.698520777056,395.79809083292434
2025-07-27 18:33:38.450467,49537.698520777056,49604.328553830666,49390.766646314056,49465.19935849583,812.4211393532637
2025-07-27 18:38:38.450467,49465.19935849583,49557.98737683384,49456.1763023558,49479.84700703493,544.9782742323233
2025-07-27 18:43:38.450467,49479.84700703493,49498.461466211964,49425.465796988276,49492.763981962766,497.3774512360393
2025-07-27 18:48:38.450467,49492.763981962766,49580.887377590385,49458.02847417483,49493.01706106551,205.3603147848453
