timestamp,open,high,low,close,volume
2025-07-27 09:55:40.868820,49167.72083392953,49211.246141958894,49040.17154874585,49202.92462402182,4158.054541085349
2025-07-27 10:00:40.868820,49202.92462402182,49350.491723993815,49006.29444679253,49153.25829041584,2999.4426752118234
2025-07-27 10:05:40.868820,49153.25829041584,49319.25730842634,49013.943348581306,49205.74152047473,4323.413258048351
2025-07-27 10:10:40.868820,49205.74152047473,49253.38630778252,49139.233445677826,49216.865213229794,1081.2173681817276
2025-07-27 10:15:40.868820,49216.865213229794,49454.45178828646,49127.36316739145,49313.30954739281,1528.8926247655822
2025-07-27 10:20:40.868820,49313.30954739281,49412.680898712715,49153.36356408139,49244.68215026975,2111.732231147782
2025-07-27 10:25:40.868820,49244.68215026975,49261.45847287061,49113.38346555317,49212.53291954114,2841.3846540670697
2025-07-27 10:30:40.868820,49212.53291954114,49326.55615237411,49096.83492234882,49173.5698110541,4334.816751433431
2025-07-27 10:35:40.868820,49173.5698110541,49254.98749945113,48946.27376176993,49028.78007509647,4444.941211962552
2025-07-27 10:40:40.868820,49028.78007509647,49115.86485069229,49009.0682656092,49056.484497777885,629.5220434100254
2025-07-27 10:45:40.868820,49056.484497777885,49191.48667604629,48965.1938801085,49080.299587831105,3668.358956446506
2025-07-27 10:50:40.868820,49080.299587831105,49111.65662237609,49058.477182650444,49078.55592792512,565.4509955054687
2025-07-27 10:55:40.868820,49078.55592792512,49130.17492126269,48966.04810705524,49052.85955538279,2265.0982029487955
2025-07-27 11:00:40.868820,49052.85955538279,49117.23774310989,48778.26769262195,48910.93744065036,2067.1496016048513
2025-07-27 11:05:40.868820,48910.93744065036,48986.3565638987,48751.483149060026,48866.36597381129,2284.4425204457157
2025-07-27 11:10:40.868820,48866.36597381129,48957.56332289362,48702.79476282724,48829.120146259746,4772.842806459389
2025-07-27 11:15:40.868820,48829.120146259746,48850.66455227158,48611.22460865545,48746.72895610895,2714.523318857922
2025-07-27 11:20:40.868820,48746.72895610895,48784.494663711484,48659.59989190449,48726.71642528928,4910.146588784647
2025-07-27 11:25:40.868820,48726.71642528928,48833.658720423395,48678.65946582277,48761.59618670276,3350.303844425266
2025-07-27 11:30:40.868820,48761.59618670276,48976.137164708656,48750.49853579092,48940.87835216238,1079.9587485979214
2025-07-27 11:35:40.868820,48940.87835216238,48971.97029454962,48918.575598428724,48953.16554709327,1124.7222769223456
2025-07-27 11:40:40.868820,48953.16554709327,49067.66603941658,48926.45472944933,48973.50838535084,2055.5027749573846
2025-07-27 11:45:40.868820,48973.50838535084,49105.265009488096,48891.70196546106,48961.31932711421,3504.0098233446224
2025-07-27 11:50:40.868820,48961.31932711421,48986.63035183514,48740.42575113404,48768.55872605248,683.9087731991549
2025-07-27 11:55:40.868820,48768.55872605248,48793.27488468545,48720.44413492229,48761.19733040994,1296.5471792453607
2025-07-27 12:00:40.868820,48761.19733040994,48775.395263033,48743.55028186235,48762.419212624154,2573.504456147266
2025-07-27 12:05:40.868820,48762.419212624154,49028.49355324287,48709.131173611306,48998.1636333503,2765.377718846856
2025-07-27 12:10:40.868820,48998.1636333503,49099.6478697047,48969.247471494324,48975.023410401416,4097.3467950906925
2025-07-27 12:15:40.868820,48975.023410401416,49092.83253769065,48963.01095889029,49000.53018173154,4431.103808480498
2025-07-27 12:20:40.868820,49000.53018173154,49135.8998892989,48984.417381761785,48993.394631533156,1745.9494166624168
2025-07-27 12:25:40.868820,48993.394631533156,49111.890243893205,48765.76714947272,48875.481808128025,1330.344587103698
2025-07-27 12:30:40.868820,48875.481808128025,49014.937074775706,48821.160800566824,48984.1726645711,2680.353433359596
2025-07-27 12:35:40.868820,48984.1726645711,49146.19579437983,48929.9598763141,49055.209941535504,2581.4062225991656
2025-07-27 12:40:40.868820,49055.209941535504,49240.7837783383,49049.811434878124,49130.61266292358,1635.9662495480934
2025-07-27 12:45:40.868820,49130.61266292358,49235.75456951564,48907.79366082399,49039.49513490849,2802.5484895204977
2025-07-27 12:50:40.868820,49039.49513490849,49254.29021034736,49023.728150922405,49175.78890906614,2513.355650705546
2025-07-27 12:55:40.868820,49175.78890906614,49254.36453185969,49001.4301223767,49037.10027357707,1711.5945392722144
2025-07-27 13:00:40.868820,49037.10027357707,49149.898130823974,49034.14757356296,49094.330590533886,1949.3562451243022
2025-07-27 13:05:40.868820,49094.330590533886,49340.85279907736,49046.095800707844,49309.57356590827,1038.9295931866304
2025-07-27 13:10:40.868820,49309.57356590827,49441.30812729454,49124.90809440914,49212.54467983557,3555.9604361502033
2025-07-27 13:15:40.868820,49212.54467983557,49329.05605435559,49084.43890971868,49157.9460939564,891.1412963934066
2025-07-27 13:20:40.868820,49157.9460939564,49248.580747693784,49071.40238182024,49169.35320390537,3854.477633829485
2025-07-27 13:25:40.868820,49169.35320390537,49233.026465982584,49103.10702982847,49121.90799351559,1776.9915760942602
2025-07-27 13:30:40.868820,49121.90799351559,49175.41387898889,48877.167842343544,48972.063542901386,3068.5023710101036
2025-07-27 13:35:40.868820,48972.063542901386,49034.00503570836,48827.1284805516,48981.6783897976,3225.986687105992
2025-07-27 13:40:40.868820,48981.6783897976,49016.53768905237,48865.96556324079,48880.891217156706,1187.8661263294941
2025-07-27 13:45:40.868820,48880.891217156706,48966.91421290029,48857.32847097593,48930.80948065666,1339.551608230876
2025-07-27 13:50:40.868820,48930.80948065666,48972.6592928063,48819.360940706116,48844.766118846186,4535.444410818913
2025-07-27 13:55:40.868820,48844.766118846186,49012.1694925472,48767.9072103955,49000.375041661944,2346.785721453477
2025-07-27 14:00:40.868820,49000.375041661944,49144.785803646235,48911.60930707242,48928.054843722144,2290.3501957058375
2025-07-27 14:05:40.868820,48928.054843722144,49070.35775130814,48774.183577829914,48901.15647601325,4176.82431927176
2025-07-27 14:10:40.868820,48901.15647601325,49023.374046944424,48876.08667406094,48985.47357059045,3508.8944896599396
2025-07-27 14:15:40.868820,48985.47357059045,49122.0513394481,48788.11059601722,48869.737164751255,3072.2571026145492
2025-07-27 14:20:40.868820,48869.737164751255,48937.92286731073,48756.92241256558,48896.85257790792,1341.696868508855
2025-07-27 14:25:40.868820,48896.85257790792,49077.17250171543,48834.44506944703,49029.56294722745,2784.2467040800475
2025-07-27 14:30:40.868820,49029.56294722745,49065.218676930854,48859.93408604752,48876.77264617008,3247.7901909873467
2025-07-27 14:35:40.868820,48876.77264617008,48941.88278877126,48791.54550096487,48899.54108398246,1194.6322187339103
2025-07-27 14:40:40.868820,48899.54108398246,49000.15485231549,48821.410947468605,48929.52897664889,733.2059157009211
2025-07-27 14:45:40.868820,48929.52897664889,49059.90694412436,48909.79843615837,49010.4155974259,785.1873671274549
2025-07-27 14:50:40.868820,49010.4155974259,49155.970684668966,48846.030857971826,48893.31370096702,4144.435006345857
2025-07-27 14:55:40.868820,48893.31370096702,48930.66437721017,48668.33806198508,48768.044727703484,3921.0253695035894
2025-07-27 15:00:40.868820,48768.044727703484,48909.719896253824,48699.05118173628,48822.478217936565,2353.2841136627085
2025-07-27 15:05:40.868820,48822.478217936565,48905.78365322141,48686.332468742636,48854.65213980769,4237.787335044781
2025-07-27 15:10:40.868820,48854.65213980769,49023.435283857834,48836.434646961694,48881.91818437906,3788.903638416399
2025-07-27 15:15:40.868820,48881.91818437906,49055.87158294779,48855.341124641214,48918.165900533924,799.2332031504988
2025-07-27 15:20:40.868820,48918.165900533924,49026.928689156775,48769.38036143529,48853.57555835823,4288.229495412224
2025-07-27 15:25:40.868820,48853.57555835823,48898.244524527785,48737.02060323111,48877.74924699859,1407.3229402148504
2025-07-27 15:30:40.868820,48877.74924699859,48931.41982314075,48853.6624195552,48907.407859301755,4165.586241041219
2025-07-27 15:35:40.868820,48907.407859301755,49005.00707464015,48761.42419927307,48838.060702171315,2114.737178555761
2025-07-27 15:40:40.868820,48838.060702171315,49149.343219942355,48780.561928235584,49020.34121048033,4174.697477622097
2025-07-27 15:45:40.868820,49020.34121048033,49130.98581842852,48964.907376836934,49066.34558288427,2582.059035513229
2025-07-27 15:50:40.868820,49066.34558288427,49110.70811565859,48838.72021077875,48948.503291397465,2762.241755416156
2025-07-27 15:55:40.868820,48948.503291397465,49045.511866742054,48816.4048045151,49011.36868069951,2227.5104961794514
2025-07-27 16:00:40.868820,49011.36868069951,49091.289489720024,48780.93772252914,48913.955131018854,3309.0709816129643
2025-07-27 16:05:40.868820,48913.955131018854,49005.82319942853,48776.04241204349,48988.643170217845,3324.6862388213804
2025-07-27 16:10:40.868820,48988.643170217845,49148.75641838352,48968.174920604,49099.42539865618,4073.113351716332
2025-07-27 16:15:40.868820,49099.42539865618,49190.76104672054,48937.25836080735,49015.70227097974,4522.516623729309
2025-07-27 16:20:40.868820,49015.70227097974,49222.83063261109,48993.398918738836,49106.65452018952,1902.7493050799671
2025-07-27 16:25:40.868820,49106.65452018952,49180.00765763047,48997.05637947669,49143.37287427115,650.8959563110072
2025-07-27 16:30:40.868820,49143.37287427115,49304.20650260806,49030.9634997874,49220.05649515195,4445.445365427873
2025-07-27 16:35:40.868820,49220.05649515195,49453.107387499505,49098.78950235291,49402.408400730004,997.8428162984326
2025-07-27 16:40:40.868820,49402.408400730004,49527.85874615401,49354.689064246406,49373.572776489884,2287.792807521653
2025-07-27 16:45:40.868820,49373.572776489884,49491.66873878991,49272.22645143988,49294.39671885628,1531.6312785468867
2025-07-27 16:50:40.868820,49294.39671885628,49401.20573276902,49095.568287122456,49201.8496754183,3385.164347983838
2025-07-27 16:55:40.868820,49201.8496754183,49304.28031655978,49036.69554706023,49116.665992690156,1633.0957650812875
2025-07-27 17:00:40.868820,49116.665992690156,49167.60429663398,49077.429854468304,49104.18147619274,4588.027526001328
2025-07-27 17:05:40.868820,49104.18147619274,49218.8021170357,49045.13103405148,49132.81108052119,2579.026116398597
2025-07-27 17:10:40.868820,49132.81108052119,49294.89847446859,49110.20732396648,49155.206749242396,3138.0342440755876
2025-07-27 17:15:40.868820,49155.206749242396,49306.58093876851,49065.03827116092,49231.86341174734,581.4958271937822
2025-07-27 17:20:40.868820,49231.86341174734,49360.67226723711,49090.99003669091,49228.650813025386,3043.0993261514404
2025-07-27 17:25:40.868820,49228.650813025386,49470.66845021938,49092.41061329176,49367.49273675599,3682.5738544102937
2025-07-27 17:30:40.868820,49367.49273675599,49390.084147035406,49252.0498781411,49337.34749539039,3230.2177087228515
2025-07-27 17:35:40.868820,49337.34749539039,49665.167443971186,49228.34487989841,49602.05418635109,4704.651566460567
2025-07-27 17:40:40.868820,49602.05418635109,49798.63676302989,49534.9665095619,49660.74350149233,1009.5712062833986
2025-07-27 17:45:40.868820,49660.74350149233,49807.46734000645,49447.84660145817,49572.60569362774,1060.9820654147009
2025-07-27 17:50:40.868820,49572.60569362774,49709.55128828724,49334.75736053591,49463.842610758045,2834.7712570673243
2025-07-27 17:55:40.868820,49463.842610758045,49597.24407833286,49404.633989921545,49509.42296142786,746.427374699141
2025-07-27 18:00:40.868820,49509.42296142786,49559.20922746431,49366.411277889834,49485.6003325386,520.8441035207129
2025-07-27 18:05:40.868820,49485.6003325386,49604.62335275852,49426.48948203069,49555.04365472261,2918.280213220653
2025-07-27 18:10:40.868820,49555.04365472261,49738.085760724614,49503.55408211128,49601.207911689344,2061.2894085330245
2025-07-27 18:15:40.868820,49601.207911689344,49710.95076991721,49526.45587141902,49593.73740484977,1510.7217032299188
2025-07-27 18:20:40.868820,49593.73740484977,49661.05190451376,49489.07464761812,49509.99613922368,1293.741439278005
2025-07-27 18:25:40.868820,49509.99613922368,49584.018698736414,49298.702612649795,49360.73802073944,4616.806554806451
2025-07-27 18:30:40.868820,49360.73802073944,49414.40211168327,49231.980572495195,49317.88073353808,3345.1892956378865
2025-07-27 18:35:40.868820,49317.88073353808,49405.98619459182,49219.70796261198,49404.045437207016,1301.1618509138814
2025-07-27 18:40:40.868820,49404.045437207016,49569.85999068295,49382.01181673681,49427.350512337245,2365.808556771607
2025-07-27 18:45:40.868820,49427.350512337245,49440.00633621796,49159.33074885624,49306.788753304376,2759.8775464905916
2025-07-27 18:50:40.868820,49306.788753304376,49414.95787333278,49296.866776201656,49326.852466602264,3874.8221167963
2025-07-27 18:55:40.868820,49326.852466602264,49399.31736797032,49193.95789227554,49368.229365575135,1423.1283821690322
2025-07-27 19:00:40.868820,49368.229365575135,49396.471110967905,49279.266782133935,49284.670797176856,2624.3012529949965
2025-07-27 19:05:40.868820,49284.670797176856,49387.38004352472,49274.955511188586,49303.83354388536,3989.8742751275477
2025-07-27 19:10:40.868820,49303.83354388536,49380.91144227245,49226.270192232485,49313.85118784683,2483.432361222027
