timestamp,open,high,low,close,volume
2025-07-18 17:48:46.256029,46839.567931771824,47307.963611089544,46371.172252454104,46839.567931771824,767.9923329392064
2025-07-18 18:48:46.256029,47127.694535090704,47598.971480441614,46656.417589739794,47127.694535090704,851.8024280856876
2025-07-18 19:48:46.256029,46742.38925284793,47209.81314537641,46274.965360319446,46742.38925284793,863.2578285225434
2025-07-18 20:48:46.256029,46198.242327494,46660.22475076894,45736.25990421906,46198.242327494,422.36259281362805
2025-07-18 21:48:46.256029,45174.7703057076,45626.51800876467,44723.022602650526,45174.7703057076,317.12659489928
2025-07-18 22:48:46.256029,44757.58815859785,45205.16404018383,44310.01227701187,44757.58815859785,448.86434338578954
2025-07-18 23:48:46.256029,45131.47689309996,45582.79166203096,44680.162124168965,45131.47689309996,244.03412738007393
2025-07-19 00:48:46.256029,44849.05616050204,45297.546722107065,44400.56559889702,44849.05616050204,162.6299274998941
2025-07-19 01:48:46.256029,44715.20166808441,45162.35368476526,44268.04965140356,44715.20166808441,822.4237673297469
2025-07-19 02:48:46.256029,44379.108706134044,44822.899793195385,43935.3176190727,44379.108706134044,128.14037879840174
2025-07-19 03:48:46.256029,44250.84473071468,44693.353178021825,43808.33628340753,44250.84473071468,221.98921160923027
2025-07-19 04:48:46.256029,44205.02011684551,44647.07031801397,43762.96991567705,44205.02011684551,583.3018458915358
2025-07-19 05:48:46.256029,44808.24425792916,45256.32670050845,44360.16181534987,44808.24425792916,561.5550240833049
2025-07-19 06:48:46.256029,44010.849322029026,44450.95781524932,43570.74082880873,44010.849322029026,986.74416691806
2025-07-19 07:48:46.256029,43522.813619443856,43958.041755638296,43087.585483249415,43522.813619443856,665.5718003468103
2025-07-19 08:48:46.256029,43654.98631297014,44091.53617609984,43218.43644984044,43654.98631297014,102.85325574530964
2025-07-19 09:48:46.256029,43523.887785290506,43959.12666314341,43088.6489074376,43523.887785290506,963.4185868191045
