timestamp,open,high,low,close,volume
2025-06-27 16:37:28.975909,53582.809604611626,53587.68984398233,53577.70963392639,53582.809604611626,137.51471007923578
2025-06-27 16:42:28.975909,53854.82881105147,53883.548401513486,53853.37614388901,53854.82881105147,936.5222266745984
2025-06-27 16:47:28.975909,53739.88206300024,53782.80123106902,53688.22645472983,53739.88206300024,492.98247032009493
2025-06-27 16:52:28.975909,54202.970271338854,54233.52326805685,54156.50809637128,54202.970271338854,923.4989097308984
2025-06-27 16:57:28.975909,54658.20519878728,54769.969849848356,54612.98154993634,54658.20519878728,701.2181872841486
2025-06-27 17:02:28.975909,53976.917953217344,54012.38242639468,53969.69950302521,53976.917953217344,592.6834703068356
2025-06-27 17:07:28.975909,54456.12575038478,54537.45712678007,54453.70810123462,54456.12575038478,748.1540605117359
2025-06-27 17:12:28.975909,53933.66010551887,54003.32334801865,53847.55165835931,53933.66010551887,895.0169000670696
2025-06-27 17:17:28.975909,53812.396477413255,53814.80717465803,53811.5647645534,53812.396477413255,169.47306194300523
2025-06-27 17:22:28.975909,53399.79787165687,53436.43306499357,53373.86892493654,53399.79787165687,626.2166644735356
2025-06-27 17:27:28.975909,53504.20282598855,53521.676727703845,53486.13170232996,53504.20282598855,953.7888637268603
2025-06-27 17:32:28.975909,53024.50339953665,53112.634744597584,52983.50386668383,53024.50339953665,754.1901561563907
2025-06-27 17:37:28.975909,53115.81060595583,53188.18250972116,53110.62397351956,53115.81060595583,294.00805969895805
2025-06-27 17:42:28.975909,52800.67128145901,52816.92469271755,52765.755656062276,52800.67128145901,808.4797588369046
2025-06-27 17:47:28.975909,52524.2898341307,52546.30116378339,52408.08416820468,52524.2898341307,135.04382843536646
2025-06-27 17:52:28.975909,52458.900768374035,52508.73652147552,52439.26329422987,52458.900768374035,379.14795974732584
2025-06-27 17:57:28.975909,52493.50525393153,52512.74702239287,52441.09028546429,52493.50525393153,439.9172830668528
2025-06-27 18:02:28.975909,52369.38403535487,52403.12504530144,52325.3693163323,52369.38403535487,358.26796415647834
2025-06-27 18:07:28.975909,52882.13935803261,52913.5037264431,52816.2267597854,52882.13935803261,459.7217808518032
2025-06-27 18:12:28.975909,52490.211022951014,52568.23625090022,52472.56420309899,52490.211022951014,142.2778707909915
2025-06-27 18:17:28.975909,52320.62665669203,52328.10623520649,52285.50596306126,52320.62665669203,116.31111234689703
2025-06-27 18:22:28.975909,52371.206619750024,52460.74336816348,52363.79932064353,52371.206619750024,744.9701387152954
2025-06-27 18:27:28.975909,52434.33784726936,52445.433359894516,52353.67653801104,52434.33784726936,806.4163056481758
2025-06-27 18:32:28.975909,51782.10479689962,51810.472147378554,51717.2981104701,51782.10479689962,143.74508867930052
2025-06-27 18:37:28.975909,51868.2698768931,51918.40858834041,51856.97864619152,51868.2698768931,663.8235658423276
2025-06-27 18:42:28.975909,52099.379679990656,52180.86249907273,52065.95113694737,52099.379679990656,888.5383370450513
2025-06-27 18:47:28.975909,51622.123204267074,51628.60582497597,51608.88682111167,51622.123204267074,159.64605955729297
2025-06-27 18:52:28.975909,51891.77008167703,51900.46919864769,51889.56722056167,51891.77008167703,589.8372373269591
2025-06-27 18:57:28.975909,52079.14625718825,52091.91758205032,52022.39481467102,52079.14625718825,668.8904180935849
2025-06-27 19:02:28.975909,51507.32422912168,51540.220576639455,51464.33256487251,51507.32422912168,783.6087197596238
2025-06-27 19:07:28.975909,52338.234367697536,52346.63706493852,52289.393212386654,52338.234367697536,683.6266058050817
2025-06-27 19:12:28.975909,52529.026077896095,52568.44076081335,52431.03300282029,52529.026077896095,399.5178388524926
2025-06-27 19:17:28.975909,54011.39136211581,54083.03388241282,53965.93040426704,54011.39136211581,647.7241546168909
2025-06-27 19:22:28.975909,53962.888208574266,53994.830492241716,53923.1007407768,53962.888208574266,472.4248601673854
2025-06-27 19:27:28.975909,53463.16972911942,53513.87518512002,53329.27441598729,53463.16972911942,599.8928778777677
2025-06-27 19:32:28.975909,53211.71759549741,53216.86871491338,53126.77651886871,53211.71759549741,107.24204743131295
2025-06-27 19:37:28.975909,53245.81565068885,53313.00101705819,53234.99439149815,53245.81565068885,988.5551142789708
2025-06-27 19:42:28.975909,53596.44185370158,53680.90057530843,53498.63969693078,53596.44185370158,334.0335668584719
2025-06-27 19:47:28.975909,54346.34951942481,54368.152712188254,54299.52324813101,54346.34951942481,958.541113608779
2025-06-27 19:52:28.975909,54991.4352835379,54996.679727157156,54986.85890808193,54991.4352835379,966.7144415600687
2025-06-27 19:57:28.975909,54889.00135498634,54932.5109339544,54832.79618091408,54889.00135498634,158.12397285913602
2025-06-27 20:02:28.975909,54932.66723727767,54933.14856197826,54835.921055460756,54932.66723727767,200.55155960032923
2025-06-27 20:07:28.975909,54601.497344932446,54679.17035023265,54539.75534007997,54601.497344932446,241.54589209545074
2025-06-27 20:12:28.975909,54723.405571512456,54819.39892044337,54713.44395796669,54723.405571512456,394.0429418002094
2025-06-27 20:17:28.975909,54907.51846427373,54939.715527210705,54817.382067684186,54907.51846427373,689.1755304682795
2025-06-27 20:22:28.975909,54565.875902102656,54610.26518321723,54551.15272146295,54565.875902102656,565.2425561113944
2025-06-27 20:27:28.975909,53121.64532043904,53259.41112634723,53099.92937187374,53121.64532043904,308.3173176479975
2025-06-27 20:32:28.975909,54349.92245708611,54473.55971412757,54341.624738226106,54349.92245708611,943.086596021548
2025-06-27 20:37:28.975909,54137.98876630268,54212.08567182882,54095.75408255931,54137.98876630268,833.575664086583
2025-06-27 20:42:28.975909,53750.94940104564,53793.56922116445,53696.144676462216,53750.94940104564,488.15761392816023
2025-06-27 20:47:28.975909,53967.054370123995,53971.67541988732,53939.6032738263,53967.054370123995,881.8030550733389
2025-06-27 20:52:28.975909,54118.32751154523,54128.94105757811,54111.448069267695,54118.32751154523,132.7331354305479
2025-06-27 20:57:28.975909,53366.685917247225,53424.696212897245,53294.70262739619,53366.685917247225,169.8475563791361
2025-06-27 21:02:28.975909,52662.16472050343,52675.07019399135,52571.32752380004,52662.16472050343,894.9017040285996
2025-06-27 21:07:28.975909,52556.677760780745,52557.744289741364,52498.91043494098,52556.677760780745,294.27532368587754
2025-06-27 21:12:28.975909,52769.11810670475,52907.16041851736,52662.975573134056,52769.11810670475,761.6036444224995
2025-06-27 21:17:28.975909,53324.09156750151,53373.27423054875,53291.84997065332,53324.09156750151,588.9580408930285
2025-06-27 21:22:28.975909,53000.39716685868,53019.2810545091,52952.475424242264,53000.39716685868,637.6423191262386
2025-06-27 21:27:28.975909,53097.35212940158,53103.42442834019,53085.36061779275,53097.35212940158,806.2470163320717
2025-06-27 21:32:28.975909,52918.37306418538,52970.06726030545,52860.82295931533,52918.37306418538,811.0578946337923
2025-06-27 21:37:28.975909,53427.06911084427,53427.62623110885,53342.646948114234,53427.06911084427,548.3224414276062
2025-06-27 21:42:28.975909,53237.627584368805,53271.12632492209,53231.5665610538,53237.627584368805,425.26952859740925
2025-06-27 21:47:28.975909,53359.57404008397,53398.30071051108,53330.89469209182,53359.57404008397,898.1577124274909
2025-06-27 21:52:28.975909,52297.96828695914,52327.32263394748,52269.41435577213,52297.96828695914,250.45387944788516
2025-06-27 21:57:28.975909,52011.220513224136,52044.24781927518,51957.880342773686,52011.220513224136,297.3899511379092
2025-06-27 22:02:28.975909,51781.035873143395,51782.59696496332,51739.21948092266,51781.035873143395,743.1935462403377
2025-06-27 22:07:28.975909,52370.680403537655,52501.8264263288,52357.851231358836,52370.680403537655,908.1571256365596
2025-06-27 22:12:28.975909,51533.71685375663,51551.37108347337,51447.57622046555,51533.71685375663,929.8420447568469
2025-06-27 22:17:28.975909,51998.0108233338,51998.918677385096,51971.37930311834,51998.0108233338,613.7077540860232
2025-06-27 22:22:28.975909,52283.820977560266,52355.70279144302,52244.81646457372,52283.820977560266,740.1937609870489
2025-06-27 22:27:28.975909,52219.333645340346,52341.03731790557,52190.33355737202,52219.333645340346,656.8295394074061
2025-06-27 22:32:28.975909,52444.12097130344,52499.90954983269,52438.258259540045,52444.12097130344,934.0087163497951
2025-06-27 22:37:28.975909,52671.663157836636,52691.14734476133,52649.33503057349,52671.663157836636,566.0818487416461
2025-06-27 22:42:28.975909,53062.480694937956,53109.98595242933,53005.673037028384,53062.480694937956,421.56488244608323
2025-06-27 22:47:28.975909,52587.76868412187,52609.57199123332,52552.058295269075,52587.76868412187,346.0661244916592
2025-06-27 22:52:28.975909,52077.12607019196,52151.498498731715,52020.61490219982,52077.12607019196,878.2843657835193
2025-06-27 22:57:28.975909,51906.617150188504,51939.15126955461,51841.062407631194,51906.617150188504,885.9206238999528
2025-06-27 23:02:28.975909,51487.198638056136,51564.26385668115,51476.754569118566,51487.198638056136,236.7704508868069
2025-06-27 23:07:28.975909,51595.99043745235,51596.64003078542,51593.382148104356,51595.99043745235,844.4302828940833
2025-06-27 23:12:28.975909,51182.99679604186,51195.47776006365,51173.795320475416,51182.99679604186,753.0582706461106
2025-06-27 23:17:28.975909,51145.11593123478,51154.869531826516,51143.01723615302,51145.11593123478,410.6521458385684
2025-06-27 23:22:28.975909,51521.59490188354,51533.305751813976,51507.08439422775,51521.59490188354,302.88314037880696
2025-06-27 23:27:28.975909,51971.34979627912,51972.34731503516,51862.7537728916,51971.34979627912,121.48610500893412
2025-06-27 23:32:28.975909,52592.62686226945,52607.26892309025,52563.663057592144,52592.62686226945,297.7888470249609
2025-06-27 23:37:28.975909,53396.53604677054,53424.160402710004,53393.338853612215,53396.53604677054,447.87614430926874
2025-06-27 23:42:28.975909,54115.41654274241,54135.23129480766,53993.93892374365,54115.41654274241,407.33218840416305
2025-06-27 23:47:28.975909,54530.51809516277,54576.51224113928,54524.40725345843,54530.51809516277,719.609699974267
2025-06-27 23:52:28.975909,55175.83009344217,55247.83331225885,55120.814499619024,55175.83009344217,310.00456874132817
2025-06-27 23:57:28.975909,54969.76220619584,54997.73964668179,54940.51619482689,54969.76220619584,663.4100051739878
2025-06-28 00:02:28.975909,55469.62575072819,55521.52304918552,55427.668594427734,55469.62575072819,796.437719761023
2025-06-28 00:07:28.975909,54618.69993278396,54623.32680526597,54526.69552347066,54618.69993278396,141.4637830542425
2025-06-28 00:12:28.975909,55043.49962016006,55073.57109026284,55039.808263802384,55043.49962016006,743.3881674979335
2025-06-28 00:17:28.975909,54856.986571349174,54904.565386331305,54832.05066267254,54856.986571349174,266.9933610466791
2025-06-28 00:22:28.975909,54702.19702655031,54777.7723760614,54629.20709534914,54702.19702655031,121.9243885410099
2025-06-28 00:27:28.975909,54611.53324755114,54649.10749286647,54510.866419815386,54611.53324755114,905.0305652602755
2025-06-28 00:32:28.975909,55453.97528951323,55492.01112705725,55453.27662413665,55453.97528951323,180.90352082127885
2025-06-28 00:37:28.975909,55612.433187011295,55690.949676450495,55611.84858629033,55612.433187011295,214.35685482884497
2025-06-28 00:42:28.975909,55885.05142113206,55888.02677955187,55830.570770889935,55885.05142113206,868.2057256036841
2025-06-28 00:47:28.975909,56204.33761350951,56230.12400450811,56174.87778704016,56204.33761350951,136.47378879375094
2025-06-28 00:52:28.975909,56058.150400646016,56087.515636029355,56030.70755395026,56058.150400646016,167.92674168116355
2025-06-28 00:57:28.975909,56002.39830582415,56051.38000156858,55864.93213432529,56002.39830582415,750.6517325100091
2025-06-28 01:02:28.975909,56403.34107457373,56407.314303452236,56310.49511274265,56403.34107457373,436.73806253602345
2025-06-28 01:07:28.975909,56888.23986810951,56915.63448257872,56820.4268056821,56888.23986810951,268.08634204979455
2025-06-28 01:12:28.975909,56790.30423934684,56859.46957824002,56735.2432051381,56790.30423934684,839.0439213245544
2025-06-28 01:17:28.975909,56804.90856975123,56860.770975376865,56780.13896117896,56804.90856975123,678.8809914428839
2025-06-28 01:22:28.975909,55593.258006880584,55631.383470562134,55553.25822886025,55593.258006880584,107.50596068904922
2025-06-28 01:27:28.975909,56447.78845105487,56461.116497246534,56359.6443670158,56447.78845105487,684.9296590049869
2025-06-28 01:32:28.975909,56886.47691988049,56909.17282042944,56820.686521775075,56886.47691988049,778.3534135943047
2025-06-28 01:37:28.975909,56551.10410349308,56555.980354127925,56467.61314622174,56551.10410349308,373.14447714915946
2025-06-28 01:42:28.975909,55266.57085175409,55346.590521285354,55149.1932150458,55266.57085175409,618.3389064542853
2025-06-28 01:47:28.975909,54298.540407252345,54314.75115203453,54240.6658914905,54298.540407252345,118.79154509011394
2025-06-28 01:52:28.975909,54079.5986738081,54116.19883956057,54057.12431412039,54079.5986738081,924.55807273091
2025-06-28 01:57:28.975909,54407.537658082496,54409.07231341838,54400.29414980536,54407.537658082496,961.1777301619811
2025-06-28 02:02:28.975909,54922.85268998414,55001.26940856843,54895.12640063738,54922.85268998414,630.6546428491416
2025-06-28 02:07:28.975909,54925.27236738736,54965.82737265946,54820.3215685812,54925.27236738736,127.10238108464364
2025-06-28 02:12:28.975909,55197.185731109515,55234.929112845486,55174.19558135625,55197.185731109515,646.5346153249991
2025-06-28 02:17:28.975909,54946.700885453625,54998.96638447006,54894.42852687523,54946.700885453625,791.2696321096186
2025-06-28 02:22:28.975909,55507.29277169275,55619.55801787146,55448.165798371396,55507.29277169275,997.5308431312327
2025-06-28 02:27:28.975909,55130.47156073917,55130.92575393698,55029.169287018034,55130.47156073917,894.8887066352386
2025-06-28 02:32:28.975909,55219.64189193514,55258.23579375846,55150.17383481558,55219.64189193514,559.81131752203
2025-06-28 02:37:28.975909,55505.82637531997,55564.468915176716,55468.94232337382,55505.82637531997,474.510325789079
2025-06-28 02:42:28.975909,56742.09987997118,56749.73703742381,56720.17519895243,56742.09987997118,747.311808802538
2025-06-28 02:47:28.975909,56718.75693804316,56793.00289241569,56700.975472190796,56718.75693804316,149.72234885745323
2025-06-28 02:52:28.975909,56446.529791681416,56471.534340857084,56364.536775360466,56446.529791681416,207.33831628728643
2025-06-28 02:57:28.975909,56404.28550800569,56436.46320498467,56368.04400668095,56404.28550800569,724.6437965934567
2025-06-28 03:02:28.975909,56174.51898380485,56258.03009144306,56157.13514976956,56174.51898380485,821.7623540883092
2025-06-28 03:07:28.975909,56330.45249983012,56341.69674588666,56292.587985051396,56330.45249983012,436.68226089432756
2025-06-28 03:12:28.975909,56392.99327127558,56501.196915592176,56364.11799998938,56392.99327127558,590.3432376774801
2025-06-28 03:17:28.975909,55387.03931580907,55407.50196494464,55386.84307166649,55387.03931580907,424.0566671862624
2025-06-28 03:22:28.975909,55971.46347397715,55984.80168119425,55920.05618486435,55971.46347397715,833.9567356877653
2025-06-28 03:27:28.975909,56238.86134425679,56241.6825980917,56162.68254350986,56238.86134425679,357.38058231110693
2025-06-28 03:32:28.975909,55991.404930331206,56033.10099300922,55990.76409433987,55991.404930331206,738.5866105727016
2025-06-28 03:37:28.975909,56589.800464305044,56621.597636437626,56473.924021645085,56589.800464305044,369.8032255281177
2025-06-28 03:42:28.975909,56227.32274669872,56318.72177622526,56139.8848300349,56227.32274669872,612.6096406675531
2025-06-28 03:47:28.975909,56668.29806578104,56697.05860945694,56579.977484239156,56668.29806578104,891.3860221337009
2025-06-28 03:52:28.975909,57472.02288026208,57502.67078458386,57432.90413363279,57472.02288026208,134.32016644340138
2025-06-28 03:57:28.975909,57280.41473331691,57309.141190088,57231.1077810879,57280.41473331691,537.1249342987442
2025-06-28 04:02:28.975909,57565.189522982175,57608.03774676301,57557.45641733314,57565.189522982175,884.8370923792575
2025-06-28 04:07:28.975909,57243.5517250553,57293.37149792759,57233.65567990236,57243.5517250553,256.4193155151991
2025-06-28 04:12:28.975909,56802.28486081049,56813.556564063496,56679.614186934916,56802.28486081049,584.981319406133
2025-06-28 04:17:28.975909,55865.83134865682,55885.142723740726,55849.60964936918,55865.83134865682,512.8725545833432
2025-06-28 04:22:28.975909,55221.23831537755,55287.47011642239,55131.36359079098,55221.23831537755,308.91004129922044
2025-06-28 04:27:28.975909,55343.93678948607,55404.106809038865,55282.536499594615,55343.93678948607,823.4865920133657
2025-06-28 04:32:28.975909,55728.216863676906,55746.28631948852,55722.682123647806,55728.216863676906,118.74409654458202
2025-06-28 04:37:28.975909,55958.604179980335,55983.92950060788,55945.232921019204,55958.604179980335,930.7913852707485
2025-06-28 04:42:28.975909,56127.21271736707,56128.00548220009,56111.910439289735,56127.21271736707,988.1777586437241
2025-06-28 04:47:28.975909,55696.20885358685,55809.622130498734,55599.18230883823,55696.20885358685,639.2677229270497
2025-06-28 04:52:28.975909,55878.16480979086,55911.08665181011,55771.91003265759,55878.16480979086,586.4908933710465
2025-06-28 04:57:28.975909,55678.56241141223,55724.06372396785,55646.86474407736,55678.56241141223,179.60630283131516
2025-06-28 05:02:28.975909,56047.57495483554,56072.9967389703,55953.40841882158,56047.57495483554,788.6695865082328
2025-06-28 05:07:28.975909,56013.903673440596,56074.64695356445,55913.4045864831,56013.903673440596,857.7538981667351
2025-06-28 05:12:28.975909,56522.07271787148,56618.085630564834,56514.93581806258,56522.07271787148,401.6190177206564
2025-06-28 05:17:28.975909,56943.32799588789,56970.9787853356,56882.82107829319,56943.32799588789,492.66709627279096
2025-06-28 05:22:28.975909,56429.34118615793,56481.27564032541,56406.427575531336,56429.34118615793,599.1069019859397
2025-06-28 05:27:28.975909,55877.23877078893,55905.24225898699,55748.858170430925,55877.23877078893,579.4861050361521
